test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RMID,16,2048,[2],1,1,100000,random,1.0,100000,1.000010000100001e-05,1,5.809562564174811e-05,5.809562564174811e-05,1.52587890625e-05,0.0181278805792997,0.0076950000220676,2.577450000899262,0.0199203288029776,55163.64671675406,{},1023.6575065750654,0,1024,18.31223962119881,1024,1024.0,1024.0,1024.0,0.0,16.0,{},0.5185036659240723,1751474934.08873,2025-07-02T16:48:54.088792
execution_time,RMID,16,2048,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,2.9047812820874052e-05,5.8094739186377225e-05,2.3283064365386963e-10,0.0336955614476902,0.0147410009958548,1.1047290008718846,0.012657543619358,29677.49926210376,{},1023.6566265662656,0,1024,18.31224443716712,1024,0.0,0.0,0.0,0.0,16.0,{},0.6187324523925781,1751474934.7245648,2025-07-02T16:48:54.724617
execution_time,RMID,16,2048,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,1.936520854724937e-05,5.809473917285119e-05,3.552713678800501e-15,0.0507662076194499,0.019998000425403,3.3581440002308227,0.0322690305651596,19698.14266009645,{},1023.6567065670654,0,1024,18.31224539070348,1024,0.0,0.0,0.0,0.0,16.0,{},0.7480068206787109,1751474935.4897003,2025-07-02T16:48:55.489765
execution_time,RMID,16,4096,[2],1,1,100000,random,1.0,100000,1.000010000100001e-05,1,5.9614419488655376e-05,5.9614419488655376e-05,1.52587890625e-05,0.0347618541378581,0.0132530003611464,4.089423000550596,0.0510142034496909,28767.16518152951,{},2047.314953149532,0,2048,36.62407168559376,2048,2048.0,2048.0,2048.0,0.0,16.0,{},0.8934156894683838,1751474936.4005775,2025-07-02T16:48:56.400631
execution_time,RMID,16,4096,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,2.9807209744327688e-05,5.9613509858683166e-05,2.3283064365386963e-10,0.0662819651720148,0.0266379993263399,4.295711998565821,0.0585981585821681,15087.060219243676,{},2047.314173141732,0,2048,36.624068010431095,2048,0.0,0.0,0.0,0.0,16.0,{},1.1102285385131836,1751474937.5652544,2025-07-02T16:48:57.565314
execution_time,RMID,16,4096,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,1.9871473162885124e-05,5.961350984480353e-05,3.552713678800501e-15,0.1010202624626182,0.0384300001314841,8.733709000807721,0.0980890498355477,9899.00417621704,{},2047.312323123231,0,2048,36.62406049066716,2048,0.0,0.0,0.0,0.0,16.0,{},1.3704373836517334,1751474938.9523578,2025-07-02T16:48:58.952413
execution_time,RMID,16,8192,[2],1,1,100000,random,1.0,100000,0.0,0,6.103515625e-05,6.103515625e-05,1.52587890625e-05,0.0680443596755746,0.0265449998551048,7.5959030000376515,0.0936127985196013,14696.295251624835,{},4094.625086250861,0,4096,73.24768212945034,4096,0.0,0.0,0.0,0.0,16.0,{},1.6448190212249756,1751474940.6148071,2025-07-02T16:49:00.614860
execution_time,RMID,16,8192,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,3.0517578125e-05,6.103422494163602e-05,2.3283064365386963e-10,0.1325336423843771,0.0547840008948696,9.135667000009562,0.1151424206346299,7545.254035196416,{},4094.627256272564,0,4096,73.24770841843578,4096,0.0,0.0,0.0,0.0,16.0,{},2.0643832683563232,1751474942.696482,2025-07-02T16:49:02.696538
execution_time,RMID,16,8192,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,2.034505208333333e-05,6.10342249274256e-05,3.552713678800501e-15,0.1953315887073136,0.0756110002839705,7.02916800037201,0.1400005281848215,5119.499649892306,{},4094.627586275863,0,4096,73.24771152955581,4096,0.0,0.0,0.0,0.0,16.0,{},2.486467838287353,1751474945.2006123,2025-07-02T16:49:05.200670
execution_time,RMID,16,16384,[2],1,1,100000,random,1.0,100000,2.000020000200002e-05,2,6.236973329544585e-05,6.236973329544585e-05,1.52587890625e-05,0.1346123542350753,0.0517740008945111,9.882186999675469,0.1017351915980533,7428.738659853512,{},8189.25271252713,0,8192,146.49496649420612,8192,8192.0,8192.0,8192.0,0.0,16.0,{},3.043555498123169,1751474948.3005612,2025-07-02T16:49:08.300613
execution_time,RMID,16,16384,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,3.1184866647722924e-05,6.236878162336297e-05,2.3283064365386963e-10,0.2512505202105281,0.1009939987852703,6.394293000994367,0.0794533133132678,3980.091261749742,{},8189.255392553926,0,8192,146.49500470306987,8192,0.0,0.0,0.0,0.0,16.0,{},3.710353136062622,1751474952.0271797,2025-07-02T16:49:12.027232
execution_time,RMID,16,16384,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,2.0789911098481948e-05,6.236878160884183e-05,3.552713678800501e-15,0.3846210159497179,0.133110999740893,8.2208610001544,0.1788379248633459,2599.9619327372675,{},8189.253632536326,0,8192,146.49498216959034,8192,0.0,0.0,0.0,0.0,16.0,{},4.764693975448608,1751474956.807902,2025-07-02T16:49:16.807958
execution_time,RMID,16,32768,[2],1,1,100000,random,1.0,100000,1.000010000100001e-05,1,6.362800600345325e-05,6.362800600345325e-05,1.52587890625e-05,0.2754489668752825,0.0931049999053357,8.446946998446947,0.1396087605631401,3630.436560877641,{},16378.508555085553,0,16384,292.98955782916363,16384,16384.0,16384.0,16384.0,0.0,16.0,{},6.020178079605103,1751474962.844337,2025-07-02T16:49:22.844390
execution_time,RMID,16,32768,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,3.1814003001726625e-05,6.36270351319455e-05,2.3283064365386963e-10,0.5318888000448199,0.1766969999152934,9.148062999884132,0.2526235505600031,1880.0922296459985,{},16378.507325073251,0,16384,292.98953694676834,16384,0.0,0.0,0.0,0.0,16.0,{},8.056296110153198,1751474970.9156818,2025-07-02T16:49:30.915734
execution_time,RMID,16,32768,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,2.1209335334484416e-05,6.36270351171314e-05,3.552713678800501e-15,0.7638505325427506,0.2759069993771845,11.383999000827316,0.2142366243506689,1309.156644391071,{},16378.502635026352,0,16384,292.98945878850657,16384,0.0,0.0,0.0,0.0,16.0,{},9.238075494766235,1751474980.2049086,2025-07-02T16:49:40.204954
execution_time,RMID,16,65536,[2],1,1,100000,random,1.0,100000,0.0,0,6.48182298804258e-05,6.48182298804258e-05,1.52587890625e-05,1.0025175191275533,0.1721830012684222,15.369270999144646,0.7637042990885934,997.4888028592816,{},32757.015300153013,0,32768,585.9786586920053,32768,0.0,0.0,0.0,0.0,16.0,{},22.591225624084476,1751475002.8134956,2025-07-02T16:50:02.813547
execution_time,RMID,16,65536,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,3.24091149402129e-05,6.48172408478201e-05,2.3283064365386963e-10,1.5594908856588534,0.3480139985185815,19.86033100001805,1.0389444374301546,641.2349114676102,{},32757.01600016,0,32768,585.9786692847048,32768,0.0,0.0,0.0,0.0,16.0,{},25.197782278060917,1751475028.0273025,2025-07-02T16:50:28.027358
execution_time,RMID,16,65536,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,2.16060766268086e-05,6.481724083272888e-05,3.552713678800501e-15,2.039420996592232,0.5102810009702807,27.62136300043494,1.113377085594846,490.3352479311279,{},32757.014020140203,0,32768,585.9786393947252,32768,0.0,0.0,0.0,0.0,16.0,{},27.390320301055908,1751475055.433175,2025-07-02T16:50:55.433225
execution_time,RMID,32,8,[2],1,1,1000000,random,1.0,1000000,0.0,0,6.018584828640231e-10,6.018584828640231e-10,2.3283064365386963e-10,0.0032302153790272,0.0009939994924934,11.339261000102852,0.0201277794436889,309576.8803816193,{},1.9999359999360016,0,2,0.0113133521166228,2,0.0,0.0,0.0,0.0,32.0,{},1.763019323348999,1751475057.1974175,2025-07-02T16:50:57.197470
execution_time,RMID,32,8,"[2, 3]",2,1,1000000,random,1.0,1000000,0.0,0,3.0092924143201155e-10,6.018584827238921e-10,0.0,0.0047170258068333,0.0015959994925651,8.903301000827923,0.0242375853230036,211997.9921566989,{},1.9999359999360016,0,2,0.0113133521166228,2,0.0,0.0,0.0,0.0,32.0,{},1.7811198234558103,1751475059.0200214,2025-07-02T16:50:59.020073
execution_time,RMID,32,8,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,0.0,0,2.006194942880077e-10,6.018584827238921e-10,0.0,0.006389365248778,0.0020630013750633,5.646834000799572,0.0270047928816559,156510.06963348103,{},1.9999359999360016,0,2,0.0113133521166228,2,0.0,0.0,0.0,0.0,32.0,{},1.798619270324707,1751475060.8198986,2025-07-02T16:51:00.819951
execution_time,RMID,32,16,[2],1,1,1000000,random,1.0,1000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,2.3283064365386963e-10,0.0035224133866654,0.0010759995348053,23.17204400060291,0.0365192406384616,283896.26379051234,{},3.999871999872003,0,4,0.0226267042332456,4,0.0,0.0,0.0,0.0,32.0,{},1.7738125324249268,1751475062.594917,2025-07-02T16:51:02.594982
execution_time,RMID,32,16,"[2, 3]",2,1,1000000,random,1.0,1000000,0.0,0,3.268191267337655e-10,6.53638253315344e-10,0.0,0.0049140868051323,0.0016539997886866,7.150217999878805,0.0218074810952829,203496.60876067425,{},3.999871999872003,0,4,0.0226267042332456,4,0.0,0.0,0.0,0.0,32.0,{},1.778841257095337,1751475064.3751142,2025-07-02T16:51:04.375164
execution_time,RMID,32,16,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,0.0,0,2.1787941782251032e-10,6.53638253315344e-10,0.0,0.0066715680487019,0.00217100023292,9.936966000168468,0.0299184168555155,149889.79992410672,{},3.999871999872003,0,4,0.0226267042332456,4,0.0,0.0,0.0,0.0,32.0,{},1.816425323486328,1751475066.192737,2025-07-02T16:51:06.192787
execution_time,RMID,32,32,[2],1,1,1000000,random,1.0,1000000,0.0,0,6.984919309616089e-10,6.984919309616089e-10,2.3283064365386963e-10,0.0035911804746198,0.0010929998097708,6.143251001049066,0.0251713823192606,278459.9679875039,{},7.999743999744006,0,8,0.0452534084664913,8,0.0,0.0,0.0,0.0,32.0,{},1.790168523788452,1751475068.020346,2025-07-02T16:51:08.020397
execution_time,RMID,32,32,"[2, 3]",2,1,1000000,random,1.0,1000000,0.0,0,3.4924596548080444e-10,6.984919307989786e-10,0.0,0.0053739058993505,0.0017500005924375,4.782185998919886,0.0213100961362181,186084.3897770603,{},7.999743999744006,0,8,0.0452534084664913,8,0.0,0.0,0.0,0.0,32.0,{},1.789672613143921,1751475069.8112347,2025-07-02T16:51:09.811331
execution_time,RMID,32,32,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,0.0,0,2.3283064365386963e-10,6.984919307989786e-10,0.0,0.0069232333043505,0.0023339998733717,6.339547999232309,0.026782198589438,144441.18174835987,{},7.999743999744006,0,8,0.0452534084664913,8,0.0,0.0,0.0,0.0,32.0,{},1.8013312816619873,1751475071.6146967,2025-07-02T16:51:11.614776
execution_time,RMID,32,64,[2],1,1,1000000,random,1.0,1000000,0.0,0,7.38055678420307e-10,7.38055678420307e-10,2.3283064365386963e-10,0.003747168638712,0.0012309992598602,9.215948999553802,0.0258357624513457,266868.16004729015,{},15.999487999488013,0,16,0.0905068169329826,16,0.0,0.0,0.0,0.0,32.0,{},1.7851591110229492,1751475073.4014692,2025-07-02T16:51:13.401530
execution_time,RMID,32,64,"[2, 3]",2,1,1000000,random,1.0,1000000,0.0,0,3.690278392101536e-10,7.38055678248465e-10,0.0,0.0051666017927388,0.0018749997252598,2.7769119988079183,0.0109756944854956,193550.8173680797,{},15.999487999488013,0,16,0.0905068169329826,16,0.0,0.0,0.0,0.0,32.0,{},1.7716259956359863,1751475075.1744404,2025-07-02T16:51:15.174490
execution_time,RMID,32,64,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,0.0,0,2.4601855947343573e-10,7.38055678248465e-10,0.0,0.0069118343250849,0.002380000296398,6.091146000471781,0.0199177239267645,144679.39377116162,{},15.999487999488013,0,16,0.0905068169329826,16,0.0,0.0,0.0,0.0,32.0,{},1.807595014572144,1751475077.0191052,2025-07-02T16:51:17.019152
execution_time,RMID,32,128,[2],1,1,500000,random,1.0,500000,0.0,0,7.734466565044973e-10,7.734466565044973e-10,2.3283064365386963e-10,0.0038193043100864,0.0012800010154023,3.021328999238904,0.0123255411482248,261827.78820716075,{},31.997951995904,0,32,0.2559838719502574,32,0.0,0.0,0.0,0.0,32.0,{},0.6653494834899902,1751475077.6856363,2025-07-02T16:51:17.685693
execution_time,RMID,32,128,"[2, 3]",2,1,500000,random,1.0,500000,0.0,0,3.8672332825224867e-10,7.734466563244154e-10,0.0,0.0058361084079207,0.0021790001483168,4.6588579989474965,0.0257523739223546,171347.05699483032,{},31.997951995904,0,32,0.2559838719502574,32,0.0,0.0,0.0,0.0,32.0,{},0.9057230949401855,1751475078.5926745,2025-07-02T16:51:18.592725
execution_time,RMID,32,128,"[2, 3, 4]",3,1,500000,random,1.0,500000,0.0,0,2.5781555216816583e-10,7.734466563244154e-10,0.0,0.007532126191884,0.0026859997888095,9.422839999388088,0.0386575936534212,132764.6370393413,{},31.997951995904,0,32,0.2559838719502574,32,0.0,0.0,0.0,0.0,32.0,{},0.885897159576416,1751475079.479808,2025-07-02T16:51:19.479864
execution_time,RMID,32,256,[2],1,1,333333,random,1.0,333333,0.0,0,8.054616904438701e-10,8.054616904438701e-10,2.3283064365386963e-10,0.004496685066506,0.0015589994291076,9.837698999035638,0.0315233199331151,222386.04332079936,{},63.99385597542391,0,64,0.6270104292705393,64,0.0,0.0,0.0,0.0,32.0,{},0.6149957180023193,1751475080.0961025,2025-07-02T16:51:20.096154
execution_time,RMID,32,256,"[2, 3]",2,1,333333,random,1.0,333333,0.0,0,4.02730845221935e-10,8.054616902563339e-10,0.0,0.0065815197484498,0.0025469998945482,10.576016999038984,0.0481779094709591,151940.59096085414,{},63.99385597542391,0,64,0.6270104292705393,64,0.0,0.0,0.0,0.0,32.0,{},0.6284985542297363,1751475080.7605016,2025-07-02T16:51:20.760553
execution_time,RMID,32,256,"[2, 3, 4]",3,1,333333,random,1.0,333333,0.0,0,2.6848723014795664e-10,8.054616902563339e-10,0.0,0.0090308870298897,0.0033630003599682,8.431206000750535,0.0418117517780448,110731.09393244324,{},63.99385597542391,0,64,0.6270104292705393,64,0.0,0.0,0.0,0.0,32.0,{},0.6202869415283203,1751475081.3821194,2025-07-02T16:51:21.382247
execution_time,RMID,32,512,[2],1,1,166666,random,1.0,166666,0.0,0,8.346891265178927e-10,8.346891265178927e-10,2.3283064365386963e-10,0.0054080719510893,0.0019999988580821,5.86462799947185,0.0277208211045795,184908.78247257345,{},127.97542375423755,0,128,1.7732883549485507,128,0.0,0.0,0.0,0.0,32.0,{},0.3454148769378662,1751475081.7289407,2025-07-02T16:51:21.729001
execution_time,RMID,32,512,"[2, 3]",2,1,166666,random,1.0,166666,0.0,0,4.1734456325894636e-10,8.346891263235515e-10,0.0,0.0090930392817683,0.0034880013117799,11.908881000636027,0.0892236541616412,109974.23072888429,{},127.97542375423755,0,128,1.7732883549485507,128,0.0,0.0,0.0,0.0,32.0,{},0.3462932109832763,1751475082.0766468,2025-07-02T16:51:22.076825
execution_time,RMID,32,512,"[2, 3, 4]",3,1,166666,random,1.0,166666,0.0,0,2.7822970883929756e-10,8.346891263235515e-10,0.0,0.0118790832568426,0.0058990008255932,2.432804998534266,0.0206885597246086,84181.58020939668,{},127.97542375423755,0,128,1.7732883549485507,128,0.0,0.0,0.0,0.0,32.0,{},0.3484988212585449,1751475082.426673,2025-07-02T16:51:22.426731
execution_time,RMID,32,1024,[2],1,1,100000,random,1.0,100000,0.0,0,8.615757613771343e-10,8.615757613771343e-10,2.3283064365386963e-10,0.0077348900410064,0.002991999281221,12.57893799993326,0.0753475958751025,129284.32010002808,{},255.91807918079175,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,32.0,{},0.2370433807373047,1751475082.7080555,2025-07-02T16:51:22.708104
execution_time,RMID,32,1024,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,4.3078788068856715e-10,8.615757611765331e-10,0.0,0.0136209111878291,0.0057340002967976,4.650700000638608,0.043732075226936,73416.5274415374,{},255.91807918079175,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,32.0,{},0.2550058364868164,1751475082.964447,2025-07-02T16:51:22.964495
execution_time,RMID,32,1024,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,2.8719192045904475e-10,8.615757611765331e-10,0.0,0.0195351753186915,0.0082549995568115,4.053526999996393,0.0461029525888182,51189.712080197336,{},255.91807918079175,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,32.0,{},0.299232006072998,1751475083.26503,2025-07-02T16:51:23.265119
execution_time,RMID,32,2048,[2],1,1,100000,random,1.0,100000,0.0,0,8.864688971214005e-10,8.864688971214005e-10,2.3283064365386963e-10,0.0133236584091659,0.0048720012273406,11.401345998820034,0.0837334821856246,75054.46096637046,{},511.8361583615836,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,32.0,{},0.3381924629211426,1751475083.604661,2025-07-02T16:51:23.604723
execution_time,RMID,32,2048,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,4.4323444856070025e-10,8.864688969150034e-10,0.0,0.0227174543244944,0.0089920013124356,11.451274000137346,0.0825866049347938,44019.01664315346,{},511.8361583615836,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,32.0,{},0.4117207527160644,1751475084.0178604,2025-07-02T16:51:24.017920
execution_time,RMID,32,2048,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,2.9548963237380015e-10,8.864688969150034e-10,0.0,0.0326092395297931,0.013458000466926,8.781511000051978,0.05214361395616,30666.15518851209,{},511.8361583615836,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,32.0,{},0.4603066444396972,1751475084.51667,2025-07-02T16:51:24.516727
execution_time,RMID,32,4096,[2],1,1,100000,random,1.0,100000,0.0,0,9.096438520607815e-10,9.096438520607815e-10,2.3283064365386963e-10,0.0221112260163327,0.0095979994512163,9.644417999879806,0.0776569717923118,45225.895627014776,{},1023.6723167231672,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,32.0,{},0.5543923377990723,1751475085.0725222,2025-07-02T16:51:25.072578
execution_time,RMID,32,4096,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,4.548219260303907e-10,9.096438518489883e-10,0.0,0.0416806835175537,0.0163309996423777,4.101249000086682,0.0611011670884791,23991.929009006097,{},1023.6723167231672,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,32.0,{},0.6593623161315918,1751475085.733277,2025-07-02T16:51:25.733333
execution_time,RMID,32,4096,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,3.0321461735359376e-10,9.096438518489883e-10,0.0,0.0612070794843347,0.0263780002569546,9.621097000490408,0.0963986240193101,16337.97933874525,{},1023.6723167231672,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,32.0,{},0.8180046081542969,1751475086.5526235,2025-07-02T16:51:26.552682
execution_time,RMID,32,8192,[2],1,1,100000,random,1.0,100000,0.0,0,9.313225746154783e-10,9.313225746154783e-10,2.3283064365386963e-10,0.0430358295181664,0.0178870013769483,5.602041999736684,0.0805247771605883,23236.45230488413,{},2047.3446334463345,0,2048,36.62419729419612,2048,0.0,0.0,0.0,0.0,32.0,{},1.0066015720367432,1751475087.5606909,2025-07-02T16:51:27.560747
execution_time,RMID,32,8192,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,4.656612873077393e-10,9.313225743986379e-10,0.0,0.0780941042907918,0.0316840014420449,7.32820900157094,0.0819882766483968,12805.06395561426,{},2047.3446334463345,0,2048,36.62419729419612,2048,0.0,0.0,0.0,0.0,32.0,{},1.246277093887329,1751475088.8506413,2025-07-02T16:51:28.850693
execution_time,RMID,32,8192,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,3.104408582051595e-10,9.313225743986379e-10,0.0,0.120056410715111,0.0478130004921695,7.217798998681246,0.1211063489498114,8329.417763229316,{},2047.3446334463345,0,2048,36.62419729419612,2048,0.0,0.0,0.0,0.0,32.0,{},1.5310766696929932,1751475090.383015,2025-07-02T16:51:30.383069
execution_time,RMID,32,16384,[2],1,1,100000,random,1.0,100000,0.0,0,9.516866042395912e-10,9.516866042395912e-10,2.3283064365386963e-10,0.079263335677126,0.0367989996448159,8.998563998829923,0.098858723840691,12616.17356192823,{},4094.689266892669,0,4096,73.24839458839223,4096,0.0,0.0,0.0,0.0,32.0,{},1.838270664215088,1751475092.2225823,2025-07-02T16:51:32.222634
execution_time,RMID,32,16384,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,4.758433021197956e-10,9.516866040180094e-10,0.0,0.1492618491285675,0.0691249988449271,8.322526000483776,0.081954897315546,6699.635612437338,{},4094.689266892669,0,4096,73.24839458839223,4096,0.0,0.0,0.0,0.0,32.0,{},2.212104082107544,1751475094.436055,2025-07-02T16:51:34.436107
execution_time,RMID,32,16384,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,3.1722886807986366e-10,9.516866040180094e-10,0.0,0.2207058785398637,0.0980999993771547,9.3905680005264,0.0923685966858082,4530.91692262914,{},4094.689266892669,0,4096,73.24839458839223,4096,0.0,0.0,0.0,0.0,32.0,{},2.6674747467041016,1751475097.1049173,2025-07-02T16:51:37.104970
